SARS	D05NUP	3.52563576208344	0
SARS	D05NUT	1.76336403964649	0
SARS	D05NWF	3.28262715300429	0
SARS	D05NWH	7.4194082680236	0
SARS	D05NXQ	-0.640512615220346	0.002
SARS	D05NXX	1.22686932202796	0
SARS	D05NYR	3.51188458428424	0
SARS	D05NZH	2.40039679259592	0
SARS	D05NZI	6.35085296108588	0
SARS	D05NZV	14.4337567297406	0
SARS	D05OAE	5.29812942826018	0
SARS	D05OBK	4.80079358519183	0
SARS	D05ODA	2.02072594216369	0
SARS	D05ODU	2.88675134594814	0
SARS	D05ODW	5.12410092176279	0
SARS	D05OEO	4.53557367611073	0
SARS	D05OFO	2.59827920984652	0
SARS	D05OFR	2.88675134594813	0
SARS	D05OFX	4.04145188432738	0
SARS	D05OHF	4.45889228734083	0
SARS	D05OHM	Inf	0
SARS	D05OHN	4.9639727679577	0
SARS	D05OIF	5.92474169078822	0
SARS	D05OKZ	0.377964473009227	0.001
SARS	D05OLW	2.88675134594813	0
SARS	D05OML	5	0
SARS	D05OMR	-1.52752523165194	0.003
SARS	D05OMT	4.04145188432738	0
SARS	D05ONZ	-1.2	0.003
SARS	D05OOA	30.0222139978543	0
SARS	D05OPF	2.3094010767585	0
SARS	D05OQG	Inf	0
SARS	D05OQJ	5.45544725589981	0
SARS	D05OQX	3.04243492229666	0
SARS	D05ORA	4.00320384512718	0
SARS	D05OTD	1.13389341902768	0
SARS	D05OTR	3.75277674973256	0
SARS	D05OUG	6.32831881684378	0
SARS	D05OUP	5.77350269189625	0
SARS	D05OUQ	5.43058266396668	0
SARS	D05OUY	5.77350269189626	0
SARS	D05OVV	0.377964473009227	0.001
SARS	D05OXR	0.927172649945529	0
SARS	D05OZQ	2.88675134594813	0
SARS	D05OZR	1.97020821998781	0
SARS	D05OZZ	2.30940107675851	0
SARS	D05PBN	4.9639727679577	0
SARS	D05PDF	3.20256307610174	0
SARS	D05PHI	2.88675134594813	0
SARS	D05PHX	1.09108945117996	0
SARS	D05PIZ	2.66666666666667	0
SARS	D05PKR	7.63762615825974	0
SARS	D05PKT	5.01901147542783	0
SARS	D05PLF	0.872871560943966	0
SARS	D05PMY	8.37157890324958	0
SARS	D05PNI	0.57735026918963	0
SARS	D05PNO	2.8368325730679	0
SARS	D05PNP	1.1507929111375	0
SARS	D05PQF	2.3094010767585	0
SARS	D05PRG	4.36435780471985	0
SARS	D05PRQ	4.61880215351701	0
SARS	D05PRS	-0.829561355784342	0.002
SARS	D05PSD	5.77350269189625	0
SARS	D05PTL	4.04145188432737	0
SARS	D05PTT	3.04243492229665	0
SARS	D05PUD	2.8368325730679	0
SARS	D05PWX	7.36235703258602	0
SARS	D05PXK	2	0
SARS	D05PXW	2	0
SARS	D05PYF	-8.5	0.003
SARS	D05PYO	-2.30940107675849	0.003
SARS	D05PZA	0.377964473009227	0.001
SARS	D05PZV	5.77350269189625	0
SARS	D05PZZ	16.1658075373095	0
SARS	D05QAD	4.64371646034753	0
SARS	D05QAL	2.18217890235992	0
SARS	D05QBF	8	0
SARS	D05QBX	2.88675134594813	0
SARS	D05QBZ	2.86896690963991	0
SARS	D05QCE	1.27017059221718	0
SARS	D05QCG	-2	0.003
SARS	D05QDC	0.4	0.001
SARS	D05QEK	1.51185789203696	0
SARS	D05QFR	3.17542648054295	0
SARS	D05QGH	4.04145188432739	0
SARS	D05QHL	0.577350269189626	0.001
SARS	D05QIS	-5.77350269189625	0.003
SARS	D05QIT	1	0
SARS	D05QIZ	1.1507929111375	0
SARS	D05QJK	13.5295091946314	0
SARS	D05QJS	7.02002149244496	0
SARS	D05QJT	0.377964473009227	0.001
SARS	D05QKM	0.927172649945529	0
SARS	D05QKO	2.18217890235992	0
SARS	D05QLT	1.09108945117996	0
SARS	D05QMA	-5.77350269189625	0.003
SARS	D05QMG	0.832050294337844	0
SARS	D05QMJ	0	0.002
SARS	D05QMN	3.31976404784035	0
SARS	D05QMQ	-1.52752523165195	0.003
SARS	D05QNO	4.00320384512718	0
SARS	D05QNR	5.48482755730144	0
SARS	D05QNV	4.69168464007376	0
SARS	D05QOF	3.02371578407382	0
SARS	D05QOR	2.74241377865072	0
SARS	D05QPR	7.63762615825974	0
SARS	D05QTG	-8.37157890324958	0.003
SARS	D05QTJ	2.08166599946613	0
SARS	D05QTT	5.77350269189626	0
SARS	D05QTX	2.51661147842358	0
SARS	D05QUG	3.7097041340118	0
SARS	D05QVX	1.60128153805087	0
SARS	D05QWJ	8.37157890324958	0
SARS	D05QXT	4.618802153517	0
SARS	D05QXU	1.60128153805087	0
SARS	D05QYR	2.26778683805536	0
SARS	D05RAB	2.74241377865072	0
SARS	D05RBH	2.08166599946613	0
SARS	D05RBL	9.23760430703402	0
SARS	D05RCG	2.45373864405591	0
SARS	D05RCK	2.3094010767585	0
SARS	D05RDO	-4.61880215351701	0.003
SARS	D05REB	1.60128153805087	0
SARS	D05REH	2.49615088301353	0
SARS	D05REL	2.66666666666667	0
SARS	D05REP	4.36435780471985	0
SARS	D05REQ	10.9696551146029	0
SARS	D05RFC	3.38162300525352	0
SARS	D05RGO	2.66666666666667	0
SARS	D05RGU	2.51661147842358	0
SARS	D05RGW	4.9639727679577	0
SARS	D05RIE	2.88675134594813	0
SARS	D05RII	7.6498910667627	0
SARS	D05RJG	1.96299091524473	0
SARS	D05RKH	1	0
SARS	D05RKS	5.60448538317805	0
SARS	D05RKT	-23	0.003
SARS	D05RKV	3.05170856571659	0
SARS	D05RLR	1.09108945117996	0
SARS	D05RMW	9.80153944228112	0
SARS	D05RNF	7.84627953644927	0
SARS	D05ROI	1.15470053837925	0
SARS	D05ROV	1.2810252304407	0
SARS	D05RQY	4.61880215351701	0
SARS	D05RRA	-5.77350269189626	0.003
SARS	D05RRF	7.63762615825974	0
SARS	D05RRU	5.60448538317805	0
SARS	D05RRZ	8	0
SARS	D05RSC	2.59827920984652	0
SARS	D05RSP	2.45373864405591	0
SARS	D05RSQ	-7	0.003
SARS	D05RSS	0.554700196225229	0.001
SARS	D05RTH	-6.49020854961871	0.003
SARS	D05RTV	7.50555349946513	0
SARS	D05RUG	3.20256307610174	0
SARS	D05RUJ	1.15470053837925	0
SARS	D05RWL	3.0550504633039	0
SARS	D05RWU	-5.33333333333333	0.003
SARS	D05RWZ	0.288675134594809	0.001
SARS	D05RXG	-3.64246398192887	0.003
SARS	D05RXI	3	0
SARS	D05RXW	3	0
SARS	D05RZE	2.88675134594813	0
SARS	D05RZI	10	0
SARS	D05SAP	16.1658075373095	0
SARS	D05SBJ	-6.10170215847752	0.003
SARS	D05SBO	-1.55194114039745	0.003
SARS	D05SCE	0.377964473009227	0.001
SARS	D05SCQ	7.50555349946513	0
SARS	D05SEV	1	0
SARS	D05SFA	21.9999999999999	0
SARS	D05SGO	5.44435722937296	0
SARS	D05SGV	-6.10170215847752	0.003
SARS	D05SHK	14.4337567297406	0
SARS	D05SHQ	-12.1243556529821	0.003
SARS	D05SHW	-0.414780677892169	0.001
SARS	D05SJB	3.32205298513363	0
SARS	D05SJW	16.7431578064992	0
SARS	D05SKE	-15.0111069989303	0.003
SARS	D05SLL	3.68294753751701	0
SARS	D05SLY	0.577350269189627	0
SARS	D05SLZ	1.34803720314955	0
SARS	D05SNG	2.33333333333333	0
SARS	D05SNS	1.44337567297407	0
SARS	D05SOH	2.64906471413009	0
SARS	D05SOW	-7	0.003
SARS	D05SOY	-0.103695169473041	0.001
SARS	D05SQA	3.75277674973257	0
SARS	D05SRL	4.04145188432737	0
SARS	D05SRQ	1.12089707663561	0
SARS	D05SSC	4.618802153517	0
SARS	D05SUA	5.77350269189626	0
SARS	D05SVA	30.0222139978543	0
SARS	D05SWA	2.08166599946613	0
SARS	D05SWY	7.4194082680236	0
SARS	D05SXC	0.554700196225229	0.001
SARS	D05SXF	-0.586210381760548	0.002
SARS	D05SYL	Inf	0
SARS	D05SYO	-3.64246398192887	0.003
SARS	D05SYY	4.64371646034753	0
SARS	D05SZH	-3.60555127546399	0.003
SARS	D05TCC	3.70970413401187	0
SARS	D05TEW	0.333333333333333	0.001
SARS	D05TFM	5.29150262212918	0
SARS	D05TGQ	6.35085296108588	0
SARS	D05TGU	2.30940107675849	0
SARS	D05THD	4.12948320967018	0
SARS	D05THI	2.79478278419113	0
SARS	D05TIB	16.1658075373095	0
SARS	D05TIP	2.91397118554299	0
SARS	D05TKO	2.8368325730679	0
SARS	D05TKW	4.36435780471985	0
SARS	D05TLB	10.9999999999999	0
SARS	D05TMJ	10	0
SARS	D05TNX	2.99353308150719	0
SARS	D05TOY	7.02002149244496	0
SARS	D05TPI	7.50555349946513	0
SARS	D05TPU	-1.44337567297407	0.003
SARS	D05TQG	2.51661147842358	0
SARS	D05TQP	4.618802153517	0
SARS	D05TQX	3.05170856571659	0
SARS	D05TRN	2	0
SARS	D05TRX	3.75277674973256	0
SARS	D05TSJ	4.10605030690163	0
SARS	D05TTX	1	0
SARS	D05TVG	9.237604307034	0
SARS	D05TVT	30.0222139978543	0
SARS	D05TVU	5.77350269189626	0
SARS	D05TWV	0.872871560943966	0
SARS	D05TXS	6	0
SARS	D05TYI	1.15470053837925	0
SARS	D05TZE	6.35085296108588	0
SARS	D05TZN	2.28129372840693	0
SARS	D05TZP	2.30940107675849	0
SARS	D05UAO	1.44337567297407	0
SARS	D05UAV	6.35085296108588	0
SARS	D05UBB	5.77350269189626	0
SARS	D05UDU	-19.6299091524473	0.003
SARS	D05UFG	1.6	0
SARS	D05UFP	-14.6205986458115	0.003
SARS	D05UGC	3.16415940842189	0
SARS	D05UGJ	-2.08166599946613	0.003
SARS	D05UGL	2.3094010767585	0
SARS	D05UHB	1.15470053837925	0
SARS	D05UHF	7.50555349946513	0
SARS	D05UHJ	1.60128153805087	0
SARS	D05UHO	10.9696551146029	0
SARS	D05UJQ	-6.22530207820571	0.003
SARS	D05UJV	5.48482755730144	0
SARS	D05UKJ	3.0550504633039	0
SARS	D05UKK	2.66666666666667	0
SARS	D05ULV	Inf	0
SARS	D05UMA	5.12410092176266	0
SARS	D05UNO	1.09108945117996	0
SARS	D05UPM	2.49615088301353	0
SARS	D05UPS	-1.4517323726226	0.003
SARS	D05UQC	-0.103695169473041	0.001
SARS	D05UQD	-1	0.002
SARS	D05URH	Inf	0
SARS	D05USH	Inf	0
SARS	D05USL	-6.10170215847752	0.003
SARS	D05UTO	7.50555349946513	0
SARS	D05UTX	-6.49020854961871	0.003
SARS	D05UUA	2.8368325730679	0
SARS	D05UUW	9.43626042204688	0
SARS	D05UVD	14.4337567297406	0
SARS	D05UWI	1.88982236504614	0
SARS	D05UWQ	2.94238978683275	0
SARS	D05UWZ	-1.15470053837925	0.002
SARS	D05UXF	1.15470053837925	0
SARS	D05UXK	0.725866186311296	0
SARS	D05UXU	1.60128153805087	0
SARS	D05UYC	-5.34048999000404	0.003
SARS	D05UYW	-0.829561355784342	0.002
SARS	D05UZY	5.77350269189626	0
SARS	D05VAB	5.45544725589981	0
SARS	D05VAN	10.9696551146029	0
SARS	D05VBJ	4.36435780471985	0
SARS	D05VEC	2.69607440629911	0
SARS	D05VEH	7.50555349946513	0
SARS	D05VEV	6.00099198148979	0
SARS	D05VFP	-2.24179415327127	0.003
SARS	D05VGC	4.1576092031015	0
SARS	D05VIN	2.51661147842358	0
SARS	D05VIX	1.44337567297407	0
SARS	D05VJH	0.927172649945529	0
SARS	D05VKW	2.64906471413009	0
SARS	D05VLS	2.49615088301353	0
SARS	D05VLV	3.17542648054295	0
SARS	D05VNG	5.31162247654455	0
SARS	D05VNP	1.15470053837925	0
SARS	D05VOG	6.35085296108589	0
SARS	D05VQJ	2.94238978683275	0
SARS	D05VRO	6.35085296108589	0
SARS	D05VSK	3.7097041340118	0
SARS	D05VTN	6.32831881684378	0
SARS	D05VTT	10.9696551146029	0
SARS	D05VUA	1.15470053837925	0
SARS	D05VUC	2.8368325730679	0
SARS	D05VVC	12.6566376336876	0
SARS	D05VVX	3.32820117735137	0
SARS	D05VWD	3.20256307610174	0
SARS	D05VWZ	1.44337567297407	0
SARS	D05VXF	2.8368325730679	0
SARS	D05VXK	8.08290376865477	0
SARS	D05VYJ	2.75255818768225	0
SARS	D05VZE	3.17865146510466	0
SARS	D05VZJ	4.53557367611073	0
SARS	D05WCW	2.3094010767585	0
SARS	D05WDM	-1.52752523165195	0.003
SARS	D05WDQ	8.37157890324958	0
SARS	D05WDV	0.160128153805085	0.001
SARS	D05WEF	30.0222139978543	0
SARS	D05WEP	0.927172649945529	0
SARS	D05WFQ	4.10605030690163	0
SARS	D05WGA	2.88675134594813	0
SARS	D05WHD	3.70970413401187	0
SARS	D05WHM	-1.44337567297407	0.003
SARS	D05WJQ	4.61880215351701	0
SARS	D05WKI	10.9696551146029	0
SARS	D05WKT	2.8368325730679	0
SARS	D05WNC	0.872871560943971	0
SARS	D05WON	16.1658075373095	0
SARS	D05WPG	1.60128153805087	0
SARS	D05WPH	3.02371578407382	0
SARS	D05WPQ	2.88675134594813	0
SARS	D05WQF	0.414780677892169	0.001
SARS	D05WQN	1.96299091524473	0
SARS	D05WQT	1.15470053837925	0
SARS	D05WSP	1.72189206418456	0
SARS	D05WSU	1.76140969185596	0
SARS	D05WTI	2.8368325730679	0
SARS	D05WTW	3.68294753751701	0
SARS	D05WTZ	3.6068003838595	0
SARS	D05WWJ	1.15470053837926	0
SARS	D05WXF	5.77350269189625	0
SARS	D05WYN	-3.64246398192887	0.003
SARS	D05WZA	8.94693349967565	0
SARS	D05WZF	6.00444279957211	0
SARS	D05WZK	5	0
SARS	D05WZL	2.75255818768225	0
SARS	D05XAH	5	0
SARS	D05XAN	-2.24179415327127	0.003
SARS	D05XCV	2.66666666666667	0
SARS	D05XDZ	-3.65457107254884	0.003
SARS	D05XEF	8.08290376865477	0
SARS	D05XGF	4.90747728811179	0
SARS	D05XGI	3.17542648054295	0
SARS	D05XGO	4.61880215351701	0
SARS	D05XGR	16.1658075373095	0
SARS	D05XGZ	3.70970413401187	0
SARS	D05XJW	2.18217890235992	0
SARS	D05XKT	10	0
SARS	D05XKW	3.04243492229665	0
SARS	D05XLD	-1.2	0.003
SARS	D05XLO	5.48482755730144	0
SARS	D05XMG	-3.64246398192887	0.003
SARS	D05XMM	1.72189206418456	0
SARS	D05XMY	9.237604307034	0
SARS	D05XNR	6.35085296108588	0
SARS	D05XNS	3.20256307610174	0
SARS	D05XPL	3.17542648054295	0
SARS	D05XPT	3	0
SARS	D05XPU	2.66666666666667	0
SARS	D05XPW	3.17542648054295	0
SARS	D05XQD	-10.5	0.003
SARS	D05XRI	1.40452041481369	0
SARS	D05XRY	2.8368325730679	0
SARS	D05XSJ	2.07306995724193	0
SARS	D05XSV	9.23760430703402	0
SARS	D05XTO	2.40039679259592	0
SARS	D05XTQ	5	0
SARS	D05XVM	3	0
SARS	D05XWX	2.8368325730679	0
SARS	D05XXE	5.43058266396668	0
SARS	D05XXF	2.88675134594813	0
SARS	D05XZA	5.01901147542783	0
SARS	D05XZF	6.32831881684378	0
SARS	D05XZM	5.4554472558997	0
SARS	D05YAG	-1.74574312188794	0.003
SARS	D05YAR	5	0
SARS	D05YCI	0.577350269189618	0
SARS	D05YFF	-4	0.003
SARS	D05YFL	5.77350269189626	0
SARS	D05YFZ	5.60448538317805	0
SARS	D05YHP	10.9696551146029	0
SARS	D05YHT	2.94238978683275	0
SARS	D05YHV	-5.77350269189625	0.003
SARS	D05YHW	Inf	0
SARS	D05YIK	-1.2	0.003
SARS	D05YIU	-0.813143398050031	0.002
SARS	D05YJR	2	0
SARS	D05YKW	-6	0.003
SARS	D05YLL	4.00320384512718	0
SARS	D05YLO	3.49148624377587	0
SARS	D05YLP	3.70970413401187	0
SARS	D05YMD	5.48482755730144	0
SARS	D05YMP	3.02371578407382	0
SARS	D05YNT	7.02002149244496	0
SARS	D05YNW	2	0
SARS	D05YNZ	0.725866186311296	0
SARS	D05YQC	2.66666666666667	0
SARS	D05YQE	5.45544725589981	0
SARS	D05YQL	4.04145188432739	0
SARS	D05YTG	5	0
SARS	D05YUI	-4.61880215351701	0.003
SARS	D05YUK	9.23760430703402	0
SARS	D05YUT	-0.103695169473041	0.001
SARS	D05YWJ	11.5470053837925	0
SARS	D05YXS	2.66666666666667	0
SARS	D05YZC	8	0
SARS	D05YZE	1	0
SARS	D05ZBB	-3.64246398192887	0.003
SARS	D05ZCX	2.8368325730679	0
SARS	D05ZDQ	2.49615088301353	0
SARS	D05ZFG	10.9696551146029	0
SARS	D05ZGM	-3.52563576208344	0.003
SARS	D05ZGQ	3.49148624377587	0
SARS	D05ZGW	0.288675134594809	0.001
SARS	D05ZGX	2.91397118554299	0
SARS	D05ZHQ	-1	0.002
SARS	D05ZIH	7.02002149244496	0
SARS	D05ZIK	1	0
SARS	D05ZIP	2.66513012567671	0
SARS	D05ZJC	1.72189206418456	0
SARS	D05ZJG	9.81495457622363	0
SARS	D05ZPO	2	0
SARS	D05ZQO	5.48482755730144	0
SARS	D05ZQV	-14.6205986458115	0.003
SARS	D05ZRR	5.29150262212918	0
SARS	D05ZSX	5.19615242270663	0
SARS	D05ZTH	4.80079358519183	0
SARS	D05ZTI	-3.64246398192887	0.003
SARS	D05ZTJ	2.66666666666667	0
SARS	D05ZTV	2	0
SARS	D05ZWG	-4.99230176602706	0.003
SARS	D05ZXS	7.50555349946513	0
SARS	D05ZYA	5.45544725589981	0
SARS	D05ZYM	0.288675134594809	0.001
SARS	D05ZYN	4.64371646034753	0
SARS	D05ZYZ	5.91784025919367	0
SARS	D06AAA	3.75277674973256	0
SARS	D06ABF	3.49148624377587	0
SARS	D06ABJ	7.4194082680236	0
SARS	D06ABL	1.14064686420347	0
SARS	D06ABW	4.61880215351701	0
SARS	D06ACI	1.60128153805087	0
SARS	D06ACW	4	0
SARS	D06ACX	4.9639727679577	0
SARS	D06ADL	2	0
SARS	D06AEO	1.15470053837925	0
SARS	D06AFD	2.88675134594813	0
SARS	D06AFP	1.5	0
SARS	D06AGD	2.83683257306786	0
SARS	D06AIQ	4.45889228734083	0
SARS	D06AJH	11	0
SARS	D06AJN	Inf	0
SARS	D06AJP	1.96299091524473	0
SARS	D06AKB	5.01901147542783	0
SARS	D06AKW	3.0550504633039	0
SARS	D06ALB	3.38162300525352	0
SARS	D06ALC	1.52121746114833	0
SARS	D06ALD	5.12410092176279	0
SARS	D06ALK	2.08166599946613	0
SARS	D06ANS	1.66410058867569	0
SARS	D06AOY	0.218217890235995	0.001
SARS	D06APK	2.88675134594813	0
SARS	D06ARD	3.68294753751701	0
SARS	D06ARL	4.80079358519183	0
SARS	D06ARV	4.04145188432739	0
SARS	D06ATM	4.4744645862196	0
SARS	D06AUB	2.8368325730679	0
SARS	D06AUM	1.09108945117996	0
SARS	D06AUX	9.23760430703402	0
SARS	D06AWE	2.66666666666667	0
SARS	D06AWX	1	0
SARS	D06AYL	1.12089707663561	0
SARS	D06AYN	16.1658075373095	0
SARS	D06AZJ	4.48358830654244	0
SARS	D06BAC	6.92820323027556	0
SARS	D06BBF	2.18217890235992	0
SARS	D06BBI	5.77350269189626	0
SARS	D06BDB	3.17542648054295	0
SARS	D06BDC	6.92820323027551	0
SARS	D06BDY	-6.10170215847752	0.003
SARS	D06BEP	1.15470053837925	0
SARS	D06BFB	1	0
SARS	D06BFH	-7.18132498717532	0.003
SARS	D06BFP	2.69607440629911	0
SARS	D06BGZ	1.85485206700594	0
SARS	D06BHC	2.49615088301353	0
SARS	D06BHG	2.28129372840693	0
SARS	D06BHJ	2.5	0
SARS	D06BIF	-0.103695169473041	0.001
SARS	D06BJG	3.79663198300996	0
SARS	D06BKA	-3.52563576208344	0.003
SARS	D06BKH	2	0
SARS	D06BLF	1.15470053837925	0
SARS	D06BMN	5.77350269189625	0
SARS	D06BMZ	1.76140969185596	0
SARS	D06BNI	5.45544725589981	0
SARS	D06BNK	-0.57735026918963	0.001
SARS	D06BPG	6.35085296108588	0
SARS	D06BRA	5.01901147542782	0
SARS	D06BSD	0.461880215351699	0.001
SARS	D06BSG	1.13389341902768	0
SARS	D06BTF	4.36435780471985	0
SARS	D06BTN	8	0
SARS	D06BVH	-2.33333333333333	0.003
SARS	D06BVI	11.5470053837925	0
SARS	D06BVT	3.40041784639103	0
SARS	D06BWZ	2.3094010767585	0
SARS	D06BXT	4.43760156980183	0
SARS	D06BYR	1.80340019192975	0
SARS	D06BYS	1.15470053837925	0
SARS	D06BYY	1.75	0
SARS	D06CAL	5.77350269189625	0
SARS	D06CAS	1.52752523165194	0
SARS	D06CBR	-0.436435780471988	0.002
SARS	D06CDO	10.9696551146029	0
SARS	D06CDW	2.18217890235992	0
SARS	D06CEA	2.51661147842358	0
SARS	D06CED	1.12089707663561	0
SARS	D06CGB	5	0
SARS	D06CGD	1.41841628653395	0
SARS	D06CGS	-0.829561355784342	0.002
SARS	D06CHV	0.577350269189618	0
SARS	D06CIH	8	0
SARS	D06CIJ	3.60680038385963	0
SARS	D06CJP	2.08166599946613	0
SARS	D06CKX	4.36435780471985	0
SARS	D06CMG	3.44123600805843	0
SARS	D06CMJ	5.12410092176266	0
SARS	D06CNP	5.01901147542783	0
SARS	D06CPD	-1.15470053837925	0.002
SARS	D06CPL	5.48482755730144	0
SARS	D06CTD	3.40041784639103	0
SARS	D06CTE	3.70970413401187	0
SARS	D06CVN	-0.872871560943966	0.002
SARS	D06CVT	10.9696551146029	0
SARS	D06CWH	3	0
SARS	D06CWM	7.50555349946513	0
SARS	D06CWR	7	0
SARS	D06CWX	2.88675134594813	0
SARS	D06CXG	6.35085296108588	0
SARS	D06CXU	-1.05962588565204	0.002
SARS	D06CYG	2.66666666666667	0
SARS	D06CYQ	0.529812942826016	0.001
SARS	D06CZJ	3.04243492229665	0
SARS	D06DAY	-6.10170215847752	0.003
SARS	D06DBA	2.88675134594813	0
SARS	D06DCK	2.88675134594813	0
SARS	D06DCL	5.01901147542783	0
SARS	D06DDA	4.04145188432739	0
SARS	D06DDT	-0.813143398050031	0.002
SARS	D06DEL	2.64906471413009	0
SARS	D06DIH	-1.44337567297407	0.003
SARS	D06DKB	-2.02072594216369	0.003
SARS	D06DLI	6.35085296108589	0
SARS	D06DMQ	0.218217890235989	0.001
SARS	D06DMV	4.48358830654244	0
SARS	D06DNH	28.2901631902917	0
SARS	D06DNN	-0.813143398050031	0.002
SARS	D06DPS	5.43058266396668	0
SARS	D06DRC	3.49148624377587	0
SARS	D06DRL	3.04243492229666	0
SARS	D06DSE	0.41239304942115	0.001
SARS	D06DSF	5	0
SARS	D06DSX	1.75	0
SARS	D06DTC	4.43760156980183	0
SARS	D06DTT	5.45544725589981	0
SARS	D06DUE	24.4404037064311	0
SARS	D06DUO	3.38162300525352	0
SARS	D06DVJ	2	0
SARS	D06DWA	9.81495457622363	0
SARS	D06DWW	0	0.002
SARS	D06DYN	7.41940826802374	0
SARS	D06DYP	6.11010092660778	0
SARS	D06DZI	2.75298880644674	0
SARS	D06DZO	2.40039679259592	0
SARS	D06EBJ	2.94238978683275	0
SARS	D06EDT	1.34803720314955	0
SARS	D06EES	3.51188458428424	0
SARS	D06EGM	1.88982236504614	0
SARS	D06EGV	4.04145188432738	0
SARS	D06EHE	-4.61880215351701	0.003
SARS	D06EHU	4.43760156980183	0
SARS	D06EHW	1.5	0
SARS	D06EIC	12.6566376336876	0
SARS	D06EIJ	2.3094010767585	0
SARS	D06EJS	1.60128153805087	0
SARS	D06EMC	5.12410092176266	0
SARS	D06EMT	0.115470053837923	0.001
SARS	D06ENH	1.74574312188794	0
SARS	D06EPZ	11.5470053837925	0
SARS	D06EQN	3.49148624377587	0
SARS	D06EQP	3.49148624377587	0
SARS	D06ERH	3.75277674973256	0
SARS	D06ESC	2.66666666666667	0
SARS	D06ETD	6.32831881684378	0
SARS	D06ETG	3.75277674973256	0
SARS	D06ETI	14.4337567297406	0
SARS	D06EUA	-2.51335232124555	0.003
SARS	D06EUJ	30.0222139978543	0
SARS	D06EUM	0.160128153805085	0.001
SARS	D06EWG	6.62266178532471	0
SARS	D06EWO	4.618802153517	0
SARS	D06EXA	7.02002149244496	0
SARS	D06EXH	5.45544725589981	0
SARS	D06EZQ	-2.18217890235992	0.003
SARS	D06FAA	1.85485206700594	0
SARS	D06FAK	-6.08486984459331	0.003
SARS	D06FCR	2.8368325730679	0
SARS	D06FCT	2.30940107675851	0
SARS	D06FEA	3.5	0
SARS	D06FEF	4.61880215351701	0
SARS	D06FES	3.49148624377587	0
SARS	D06FFD	2.8368325730679	0
SARS	D06FFZ	7	0
SARS	D06FGJ	3.17542648054295	0
SARS	D06FHE	4.00320384512718	0
SARS	D06FHJ	2.18217890235992	0
SARS	D06FIF	3.04243492229665	0
SARS	D06FIH	0.218217890235989	0.001
SARS	D06FIK	8	0
SARS	D06FIQ	-5.26965186413968	0.003
SARS	D06FJL	7.63762615825974	0
SARS	D06FJO	3.04243492229666	0
SARS	D06FKC	4.33012701892214	0
SARS	D06FLU	4.618802153517	0
SARS	D06FNA	0.320256307610195	0.001
SARS	D06FNK	-8.08290376865477	0.003
SARS	D06FNT	10	0
SARS	D06FOF	2.51661147842358	0
SARS	D06FOU	3	0
SARS	D06FPQ	2.75298880644674	0
SARS	D06FRE	-0.103695169473041	0.001
SARS	D06FSC	0.160128153805085	0.001
SARS	D06FSR	-15.0111069989303	0.003
SARS	D06FTI	7.50555349946513	0
SARS	D06FUK	7.63762615825974	0
SARS	D06FUV	6.35085296108588	0
SARS	D06FVQ	3.20256307610174	0
SARS	D06FWC	1.15470053837925	0
SARS	D06FWM	1.75	0
SARS	D06FWY	11.5470053837925	0
SARS	D06FXI	0.927172649945529	0
SARS	D06FXO	16.1658075373095	0
SARS	D06FYY	0.872871560943966	0
SARS	D06FZX	3.49148624377587	0
SARS	D06GAF	3.05170856571659	0
SARS	D06GAM	-3.89154778258525	0.003
SARS	D06GBK	4.23850354260814	0
SARS	D06GCP	20.2072594216369	0
SARS	D06GDH	2.18217890235992	0
SARS	D06GDY	10.9696551146029	0
SARS	D06GFH	7.41940826802374	0
SARS	D06GFV	11.5470053837925	0
SARS	D06GFZ	2.91397118554309	0
SARS	D06GGB	6.35085296108588	0
SARS	D06GGI	-0.560448538317804	0.002
SARS	D06GGT	2	0
SARS	D06GHM	2.45373864405591	0
SARS	D06GIL	12.413030787577	0
SARS	D06GIV	2	0
SARS	D06GJO	2.79478278419113	0
SARS	D06GJP	Inf	0
SARS	D06GKL	6.45427437111699	0
SARS	D06GKN	5.77350269189626	0
SARS	D06GNE	-6.10170215847752	0.003
SARS	D06GNF	2.3094010767585	0
SARS	D06GNR	3.02371578407382	0
SARS	D06GOE	3.70970413401187	0
SARS	D06GOK	-0.229415733870561	0.001
SARS	D06GOT	-23	0.003
SARS	D06GPL	1.51185789203696	0
SARS	D06GPP	3.02371578407382	0
SARS	D06GQO	1.09108945117996	0
SARS	D06GRK	9.81495457622363	0
SARS	D06GRP	0.577350269189618	0
SARS	D06GRW	2.88675134594813	0
SARS	D06GSY	7.50555349946513	0
SARS	D06GTI	3.70970413401187	0
SARS	D06GTS	1.67285672201868	0
SARS	D06GUG	Inf	0
SARS	D06GUJ	15.4934702067558	0
SARS	D06GVN	5.48482755730144	0
SARS	D06GXM	1.81452941745311	0
SARS	D06GXT	3.04243492229665	0
SARS	D06GYH	2.8368325730679	0
SARS	D06GYO	8.37157890324958	0
SARS	D06GZW	5.01901147542783	0
SARS	D06HBQ	5.77350269189626	0
SARS	D06HBT	0.377964473009227	0.001
SARS	D06HCC	2.66666666666667	0
SARS	D06HCF	4.48358830654244	0
SARS	D06HDW	4.15760920310138	0
SARS	D06HEO	8	0
SARS	D06HFI	2.3094010767585	0
SARS	D06HFV	6.92820323027545	0
SARS	D06HHJ	12.7017059221717	0
