virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D05MFG	93	94	90
SARS	D05MFO	95	95	95
SARS	D05MGQ	98	99	95
SARS	D05MHL	41.5	35.5	40.5
SARS	D05MJG	45.5	48.5	46
SARS	D05MJO	96	97	97
SARS	D05MJU	25.6666666666667	29.3333333333333	24.6666666666667
SARS	D05MKA	94	98	94
SARS	D05MOZ	98	100	100
SARS	D05MQE	49	47.5	49
SARS	D05MQK	100	100	100
SARS	D05MQU	89	91	88
SARS	D05MRY	83	82	81
SARS	D05MSG	48.5	45	49
SARS	D05MTA	100	98	97
SARS	D05MTD	91	94	97
SARS	D05MUN	99	98	99
SARS	D05MVA	46.5	48	49.5
SARS	D05MVF	45	43	41.5
SARS	D05MWB	93	91	93
SARS	D05MXI	97	94	99
SARS	D05MXO	48	48.5	48
SARS	D05MYH	95	96	95
SARS	D05NAR	99	98	93
SARS	D05NBB	90	88	88
SARS	D05NBD	100	96	99
SARS	D05NBK	43	45.5	46
SARS	D05NDR	98	98	97
SARS	D05NEC	21.75	23.5	21.5
SARS	D05NED	43	43	46
SARS	D05NEM	99	100	98
SARS	D05NET	90	90	93
SARS	D05NFR	28	25.6666666666667	27
SARS	D05NFU	48	48.5	45.5
SARS	D05NHA	96	98	97
SARS	D05NIE	98	96	96
SARS	D05NIR	45	47	47
SARS	D05NJI	99	98	97
SARS	D05NKG	42	41.5	38
SARS	D05NKX	49.5	49	48.5
SARS	D05NOS	98	102	100
SARS	D05NQX	95	96	99
SARS	D05NQZ	96	95	98
SARS	D05NRG	47	47.5	48.5
SARS	D05NRI	93	94	90
SARS	D05NSB	95	95	97
SARS	D05NSP	99	99	99
SARS	D05NTO	103	102	100
SARS	D05NTV	96	95	91
SARS	D05NUC	94	92	95
SARS	D05NUN	93	98	96
SARS	D05NUP	81	87	86
SARS	D05NUT	81	90	83
SARS	D05NWF	20.2	18.6	19
SARS	D05NWH	31.6666666666667	31	32
SARS	D05NXQ	95	91	94
SARS	D05NXX	99	91	99
SARS	D05NYR	44	46	47.5
SARS	D05NZH	100	98	97
SARS	D05NZI	90	90	93
SARS	D05NZV	97	97	96
SARS	D05OAE	19.8	19.4	18.8
SARS	D05OBK	97	96	94
SARS	D05ODA	100	102	100
SARS	D05ODU	98	98	99
SARS	D05ODW	96	92	95
SARS	D05OEO	44.5	46.5	47
SARS	D05OFO	48	43	46.5
SARS	D05OFR	99	96	96
SARS	D05OFX	48	46.5	48
SARS	D05OHF	43	45.5	46
SARS	D05OHM	97	97	97
SARS	D05OHN	99	96	95
SARS	D05OIF	99	95	96
SARS	D05OKZ	99	94	95
SARS	D05OLW	97	95	95
SARS	D05OML	96	98	97
SARS	D05OMR	89	91	88
SARS	D05OMT	93	93	90
SARS	D05ONZ	93	88	98
SARS	D05OOA	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D05OPF	14.4	14.4	13.6
SARS	D05OQG	100	100	100
SARS	D05OQJ	95	93	96
SARS	D05OQX	42.5	43.5	46.5
SARS	D05ORA	93	97	94
SARS	D05OTD	102	98	97
SARS	D05OTR	98	98	100
SARS	D05OUG	92	93	95
SARS	D05OUP	96	97	97
SARS	D05OUQ	44.5	47	45.5
SARS	D05OUY	46.5	46.5	44.5
SARS	D05OVV	99	94	95
SARS	D05OXR	95	100	98
SARS	D05OZQ	94	98	94
SARS	D05OZR	96	97	91
SARS	D05OZZ	99	97	99
SARS	D05PBN	99	96	95
SARS	D05PDF	93	94	90
SARS	D05PHI	99	96	96
SARS	D05PHX	102	99	100
SARS	D05PIZ	91	94	97
SARS	D05PKR	45.5	47	46
SARS	D05PKT	94	95	97
SARS	D05PLF	100	97	99
SARS	D05PMY	47	48	48
SARS	D05PNI	97	99	99
SARS	D05PNO	97	99	100
SARS	D05PNP	83	94	84
SARS	D05PQF	97	100	97
SARS	D05PRG	42	41	40.5
SARS	D05PRQ	94	94	97
SARS	D05PRS	99	98	93
SARS	D05PSD	98	99	99
SARS	D05PTL	100	100	99
SARS	D05PTT	45.5	47	45
SARS	D05PUD	94	92	95
SARS	D05PWX	16.4	15.2	15.4
SARS	D05PXK	99	98	100
SARS	D05PXW	97	98	99
SARS	D05PYF	80	82	78
SARS	D05PYO	103	104	103
SARS	D05PZA	97	96	92
SARS	D05PZV	100	101	101
SARS	D05PZZ	98	97	98
SARS	D05QAD	94	98	97
SARS	D05QAL	97	100	99
SARS	D05QBF	95	96	94
SARS	D05QBX	99	96	96
SARS	D05QBZ	24.3333333333333	28.6666666666667	26.3333333333333
SARS	D05QCE	102	102	97
SARS	D05QCG	97	99	98
SARS	D05QDC	94	84	89
SARS	D05QEK	31.3333333333333	31	29.6666666666667
SARS	D05QFR	97	99	99
SARS	D05QGH	98	96	98
SARS	D05QHL	96	102	96
SARS	D05QIS	92	93	92
SARS	D05QIT	100	102	98
SARS	D05QIZ	83	94	84
SARS	D05QJK	28	28.3333333333333	29
SARS	D05QJS	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D05QJT	97	96	92
SARS	D05QKM	98	100	95
SARS	D05QKO	100	97	99
SARS	D05QLT	102	99	100
SARS	D05QMA	92	93	92
SARS	D05QMG	40.5	44	43
SARS	D05QMJ	102	98	103
SARS	D05QMN	37.5	37.5	39.5
SARS	D05QMQ	76	85	82
SARS	D05QNO	102	99	98
SARS	D05QNR	48.5	47.5	47.5
SARS	D05QNV	30.3333333333333	29.6666666666667	31.6666666666667
SARS	D05QOF	95	100	99
SARS	D05QOR	102	102	98
SARS	D05QPR	46	46.5	47.5
SARS	D05QTG	80	78	78
SARS	D05QTJ	51	47	48
SARS	D05QTT	96	99	96
SARS	D05QTX	93	98	96
SARS	D05QUG	32	32.3333333333333	33
SARS	D05QVX	99	96	95
SARS	D05QWJ	47	48	48
SARS	D05QXT	98	98	100
SARS	D05QXU	99	96	95
SARS	D05QYR	95	94	99
SARS	D05RAB	23.25	23.25	22.25
SARS	D05RBH	96	100	97
SARS	D05RBL	93	91	93
SARS	D05RCG	94	90	90
SARS	D05RCK	14.4	14.4	13.6
SARS	D05RDO	95	96	96
SARS	D05REB	99	96	95
SARS	D05REH	87	89	94
SARS	D05REL	91	94	97
SARS	D05REP	100	98	97
SARS	D05REQ	96	97	97
SARS	D05RFC	87	90	82
SARS	D05RGO	91	94	97
SARS	D05RGU	93	98	96
SARS	D05RGW	99	96	95
SARS	D05RIE	99	96	96
SARS	D05RII	29	29	30.3333333333333
SARS	D05RJG	46.5	49	49
SARS	D05RKH	102	96	99
SARS	D05RKS	46.5	47	45
SARS	D05RKT	83	82	81
SARS	D05RKV	90	87	95
SARS	D05RLR	102	99	100
SARS	D05RMW	26.3333333333333	27	28
SARS	D05RNF	23.5	22.5	22.75
SARS	D05ROI	98	98	92
SARS	D05ROV	98	92	100
SARS	D05RQY	100	99	99
SARS	D05RRA	96	94	94
SARS	D05RRF	100	99	102
SARS	D05RRU	45	43	44.5
SARS	D05RRZ	95	96	94
SARS	D05RSC	48	43	46.5
SARS	D05RSP	95	95	99
SARS	D05RSQ	96	94	95
SARS	D05RSS	44	43	40.5
SARS	D05RTH	81	76	78
SARS	D05RTV	84	83	84
SARS	D05RUG	93	96	97
SARS	D05RUJ	87	87	90
SARS	D05RWL	100	102	99
SARS	D05RWU	84	87	81
SARS	D05RWZ	93	95	93
SARS	D05RXG	82	86	76
SARS	D05RXI	87	89	85
SARS	D05RXW	87	89	85
SARS	D05RZE	96	96	99
SARS	D05RZI	95	96	94
SARS	D05SAP	92	93	93
SARS	D05SBJ	89	87	82
SARS	D05SBO	42.5	36	40.5
SARS	D05SCE	97	96	92
SARS	D05SCQ	84	83	84
SARS	D05SEV	94	91	88
SARS	D05SFA	17.8	17.6	17.4
SARS	D05SGO	98	102	99
SARS	D05SGV	89	87	82
SARS	D05SHK	97	97	96
SARS	D05SHQ	92	89	92
SARS	D05SHW	43.5	43	46
SARS	D05SJB	28.6666666666667	26.3333333333333	27.3333333333333
SARS	D05SJW	92	93	92
SARS	D05SKE	90	93	90
SARS	D05SLL	43.5	45.5	45
SARS	D05SLY	98	93	98
SARS	D05SLZ	97	96	91
SARS	D05SNG	39	45	42
SARS	D05SNS	98	100	100
SARS	D05SOH	93	98	95
SARS	D05SOW	95	93	94
SARS	D05SOY	91	92	97
SARS	D05SQA	98	94	94
SARS	D05SRL	99	100	100
SARS	D05SRQ	102	98	99
SARS	D05SSC	98	98	100
SARS	D05SUA	96	99	96
SARS	D05SVA	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D05SWA	98	102	99
SARS	D05SWY	31.6666666666667	31	32
SARS	D05SXC	44	43	40.5
SARS	D05SXF	91	94	83
SARS	D05SYL	97	97	97
SARS	D05SYO	82	86	76
SARS	D05SYY	95	92	96
SARS	D05SZH	36.5	40	37.5
SARS	D05TCC	96	97	99
SARS	D05TEW	96	99	102
SARS	D05TFM	44.5	44	46.5
SARS	D05TGQ	100	102	100
SARS	D05TGU	99	98	99
SARS	D05THD	15.5	14.1666666666667	14.3333333333333
SARS	D05THI	30.3333333333333	26.6666666666667	27
SARS	D05TIB	98	97	98
SARS	D05TIP	32	33	33.6666666666667
SARS	D05TKO	96	98	99
SARS	D05TKW	96	98	95
SARS	D05TLB	13.4285714285714	13.1428571428571	13.2857142857143
SARS	D05TMJ	99	100	98
SARS	D05TNX	30.3333333333333	32.3333333333333	30
SARS	D05TOY	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D05TPI	97	98	98
SARS	D05TPU	102	100	100
SARS	D05TQG	93	98	96
SARS	D05TQP	98	98	100
SARS	D05TQX	90	87	95
SARS	D05TRN	99	98	97
SARS	D05TRX	95	97	95
SARS	D05TSJ	90	85	88
SARS	D05TTX	95	98	92
SARS	D05TVG	99	100	100
SARS	D05TVT	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D05TVU	96	99	96
SARS	D05TWV	100	97	99
SARS	D05TXS	98	96	97
SARS	D05TYI	87	87	90
SARS	D05TZE	90	90	93
SARS	D05TZN	98	99	93
SARS	D05TZP	99	98	99
SARS	D05UAO	98	100	100
SARS	D05UAV	90	90	93
SARS	D05UBB	96	96	99
SARS	D05UDU	90	89	89
SARS	D05UFG	35.5	38	40.5
SARS	D05UFP	85	86	88
SARS	D05UGC	45.5	48.5	47.5
SARS	D05UGJ	41	39.5	41.5
SARS	D05UGL	14.4	14.4	13.6
SARS	D05UHB	102	99	102
SARS	D05UHF	100	99	100
SARS	D05UHJ	99	96	95
SARS	D05UHO	96	97	97
SARS	D05UJQ	38.5	39.5	37
SARS	D05UJV	48.5	47.5	47.5
SARS	D05UKJ	97	96	99
SARS	D05UKK	91	94	97
SARS	D05ULV	95	95	95
SARS	D05UMA	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D05UNO	102	99	100
SARS	D05UPM	87	89	94
SARS	D05UPS	96	90	95
SARS	D05UQC	91	92	97
SARS	D05UQD	45.5	45	44.5
SARS	D05URH	97	97	97
SARS	D05USH	95	95	95
SARS	D05USL	89	87	82
SARS	D05UTO	96	96	95
SARS	D05UTX	81	76	78
SARS	D05UUA	96	98	99
SARS	D05UUW	15.2	16.4	16.2
SARS	D05UVD	97	97	96
SARS	D05UWI	95	100	96
SARS	D05UWQ	93	89	96
SARS	D05UWZ	95	98	98
SARS	D05UXF	97	99	97
SARS	D05UXK	92	98	97
SARS	D05UXU	99	96	95
SARS	D05UYC	96	92	92
SARS	D05UYW	99	98	93
SARS	D05UZY	96	99	96
SARS	D05VAB	44.5	43	44
SARS	D05VAN	98	97	98
SARS	D05VBJ	49.5	48.5	48
SARS	D05VEC	45.5	48.5	46
SARS	D05VEH	96	96	95
SARS	D05VEV	40	43	41
SARS	D05VFP	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D05VGC	102	97	98
SARS	D05VIN	93	98	96
SARS	D05VIX	99	99	97
SARS	D05VJH	98	100	95
SARS	D05VKW	96	93	91
SARS	D05VLS	87	89	94
SARS	D05VLV	97	99	99
SARS	D05VNG	23	21.75	21.75
SARS	D05VNP	87	90	87
SARS	D05VOG	99	99	100
SARS	D05VQJ	87	94	91
SARS	D05VRO	100	99	99
SARS	D05VSK	32	32.3333333333333	33
SARS	D05VTN	92	93	95
SARS	D05VTT	48	47.5	48
SARS	D05VUA	98	95	98
SARS	D05VUC	97	99	100
SARS	D05VVC	20.5	21.25	21
SARS	D05VVX	46	42.5	43.5
SARS	D05VWD	93	96	97
SARS	D05VWZ	98	100	100
SARS	D05VXF	96	98	99
SARS	D05VXK	98	97	97
SARS	D05VYJ	47	49	45.5
SARS	D05VZE	30.6666666666667	27.6666666666667	29.3333333333333
SARS	D05VZJ	44.5	46.5	47
SARS	D05WCW	14.4	14.4	13.6
SARS	D05WDM	76	85	82
SARS	D05WDQ	47	48	48
SARS	D05WDV	98	99	102
SARS	D05WEF	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D05WEP	95	100	98
SARS	D05WFQ	45.5	48	47
SARS	D05WGA	99	96	96
SARS	D05WHD	98	95	96
SARS	D05WHM	102	100	100
SARS	D05WJQ	99	99	96
SARS	D05WKI	46	46.5	46.5
SARS	D05WKT	96	98	99
SARS	D05WNC	96	100	102
SARS	D05WON	99	99	98
SARS	D05WPG	99	96	95
SARS	D05WPH	96	95	91
SARS	D05WPQ	99	96	96
SARS	D05WQF	48	48.5	45.5
SARS	D05WQN	46.5	49	49
SARS	D05WQT	99	102	99
SARS	D05WSP	95	98	100
SARS	D05WSU	97	94	98
SARS	D05WTI	88	94	92
SARS	D05WTW	92	88	91
SARS	D05WTZ	46.5	43	44.5
SARS	D05WWJ	99	100	99
SARS	D05WXF	98	99	99
SARS	D05WYN	82	86	76
SARS	D05WZA	29.6666666666667	29	28.6666666666667
SARS	D05WZF	42.5	45	42.5
SARS	D05WZK	99	98	100
SARS	D05WZL	47	49	45.5
SARS	D05XAH	96	98	97
SARS	D05XAN	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D05XCV	91	94	97
SARS	D05XDZ	39	45	39.5
SARS	D05XEF	100	101	100
SARS	D05XGF	29	29	31
SARS	D05XGI	97	97	95
SARS	D05XGO	43	43	46
SARS	D05XGR	92	93	93
SARS	D05XGZ	98	95	96
SARS	D05XJW	103	102	100
SARS	D05XKT	99	100	98
SARS	D05XKW	95	94	98
SARS	D05XLD	93	88	98
SARS	D05XLO	95	95	97
SARS	D05XMG	82	86	76
SARS	D05XMM	95	100	98
SARS	D05XMY	91	92	92
SARS	D05XNR	90	90	93
SARS	D05XNS	93	96	97
SARS	D05XPL	97	99	99
SARS	D05XPT	50	51	50.5
SARS	D05XPU	91	94	97
SARS	D05XPW	97	99	99
SARS	D05XQD	88	86	84
SARS	D05XRI	46.5	49	51
SARS	D05XRY	97	99	100
SARS	D05XSJ	93	99	95
SARS	D05XSV	93	91	93
SARS	D05XTO	97	100	98
SARS	D05XTQ	99	97	98
SARS	D05XVM	87	89	85
SARS	D05XWX	96	98	99
SARS	D05XXE	44.5	47	45.5
SARS	D05XXF	94	98	94
SARS	D05XZA	100	97	98
SARS	D05XZF	92	93	95
SARS	D05XZM	15.6666666666667	15.8333333333333	15.3333333333333
SARS	D05YAG	80	82	83
SARS	D05YAR	99	98	100
SARS	D05YCI	99	100	100
SARS	D05YFF	49	48.5	48
SARS	D05YFL	45.5	47	45.5
SARS	D05YFZ	46.5	47	45
SARS	D05YHP	96	97	97
SARS	D05YHT	87	94	91
SARS	D05YHV	92	93	92
SARS	D05YHW	98	98	98
SARS	D05YIK	93	88	98
SARS	D05YIU	36.5	38.5	34
SARS	D05YJR	99	98	100
SARS	D05YKW	95	93	91
SARS	D05YLL	96	92	93
SARS	D05YLO	90	93	92
SARS	D05YLP	98	97	100
SARS	D05YMD	98	96	96
SARS	D05YMP	96	95	91
SARS	D05YNT	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D05YNW	99	98	100
SARS	D05YNZ	92	98	97
SARS	D05YQC	80	86	83
SARS	D05YQE	95	93	96
SARS	D05YQL	98	96	98
SARS	D05YTG	98	97	99
SARS	D05YUI	95	96	96
SARS	D05YUK	93	91	93
SARS	D05YUT	91	92	97
SARS	D05YWJ	97	96	96
SARS	D05YXS	91	94	97
SARS	D05YZC	95	96	94
SARS	D05YZE	94	91	88
SARS	D05ZBB	82	86	76
SARS	D05ZCX	97	99	100
SARS	D05ZDQ	87	89	94
SARS	D05ZFG	48	47.5	48
SARS	D05ZGM	35.5	38	35
SARS	D05ZGQ	97	98	95
SARS	D05ZGW	93	95	93
SARS	D05ZGX	32	33	33.6666666666667
SARS	D05ZHQ	48.5	47.5	48
SARS	D05ZIH	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D05ZIK	102	96	99
SARS	D05ZIP	20.25	22.5	18.25
SARS	D05ZJC	95	100	98
SARS	D05ZJG	48	47	47
SARS	D05ZPO	99	98	100
SARS	D05ZQO	95	93	93
SARS	D05ZQV	85	86	88
SARS	D05ZRR	44.5	44	46.5
SARS	D05ZSX	97	100	100
SARS	D05ZTH	99	97	100
SARS	D05ZTI	82	86	76
SARS	D05ZTJ	91	94	97
SARS	D05ZTV	97	99	98
SARS	D05ZWG	45.5	43	46.5
SARS	D05ZXS	97	98	98
SARS	D05ZYA	44.5	43	44
SARS	D05ZYM	100	100	102
SARS	D05ZYN	95	92	96
SARS	D05ZYZ	44.5	44.5	46.5
SARS	D06AAA	98	98	100
SARS	D06ABF	97	98	95
SARS	D06ABJ	31.6666666666667	31	32
SARS	D06ABL	96	102	97
SARS	D06ABW	96	93	96
SARS	D06ACI	99	96	95
SARS	D06ACW	96	92	94
SARS	D06ACX	45	45.5	47
SARS	D06ADL	99	98	97
SARS	D06AEO	87	90	87
SARS	D06AFD	99	96	96
SARS	D06AFP	95	99	97
SARS	D06AGD	33.3333333333333	34	34.3333333333333
SARS	D06AIQ	43	45.5	46
SARS	D06AJH	96	97	95
SARS	D06AJN	97	97	97
SARS	D06AJP	46.5	49	49
SARS	D06AKB	94	95	97
SARS	D06AKW	94	95	97
SARS	D06ALB	87	90	82
SARS	D06ALC	95	89	97
SARS	D06ALD	96	92	95
SARS	D06ALK	95	96	99
SARS	D06ANS	99	97	92
SARS	D06AOY	5.72727272727273	5.90909090909091	6
SARS	D06APK	92	92	86
SARS	D06ARD	92	88	91
SARS	D06ARL	97	96	94
SARS	D06ARV	102	102	100
SARS	D06ATM	99	99	95
SARS	D06AUB	96	98	99
SARS	D06AUM	96	95	98
SARS	D06AUX	93	91	93
SARS	D06AWE	91	94	97
SARS	D06AWX	94	91	88
SARS	D06AYL	99	102	98
SARS	D06AYN	100	99	100
SARS	D06AZJ	94	93	97
SARS	D06BAC	30	31	31
SARS	D06BBF	97	100	99
SARS	D06BBI	46.5	46.5	44.5
SARS	D06BDB	97	99	99
SARS	D06BDC	44.5	46	44.5
SARS	D06BDY	89	87	82
SARS	D06BEP	97	99	97
SARS	D06BFB	94	91	88
SARS	D06BFH	83	82	87
SARS	D06BFP	48	50.5	47.5
SARS	D06BGZ	95	97	91
SARS	D06BHC	87	89	94
SARS	D06BHG	98	99	93
SARS	D06BHJ	97	99	95
SARS	D06BIF	91	92	97
SARS	D06BJG	11.3333333333333	12	12.5
SARS	D06BKA	35.5	38	35
SARS	D06BKH	96	92	94
SARS	D06BLF	87	90	87
SARS	D06BMN	96	97	97
SARS	D06BMZ	98	99	95
SARS	D06BNI	95	93	96
SARS	D06BNK	90	88	88
SARS	D06BPG	90	90	93
SARS	D06BRA	20	21.5	22.25
SARS	D06BSD	97	97	102
SARS	D06BSG	102	98	97
SARS	D06BTF	97	99	96
SARS	D06BTN	92	90	91
SARS	D06BVH	42.5	39.5	41
SARS	D06BVI	49	48.5	48.5
SARS	D06BVT	75	70	79
SARS	D06BWZ	34	31	31
SARS	D06BXT	42.5	43.5	46
SARS	D06BYR	97	94	90
SARS	D06BYS	97	99	97
SARS	D06BYY	91	99	95
SARS	D06CAL	98	99	99
SARS	D06CAS	96	94	97
SARS	D06CBR	96	95	93
SARS	D06CDO	96	97	97
SARS	D06CDW	103	102	100
SARS	D06CEA	93	98	96
SARS	D06CED	99	102	98
SARS	D06CGB	97	96	98
SARS	D06CGD	93	95	99
SARS	D06CGS	99	98	93
SARS	D06CHV	99	100	100
SARS	D06CIH	95	96	94
SARS	D06CIJ	11.1666666666667	11.6666666666667	12.3333333333333
SARS	D06CJP	92	98	90
SARS	D06CKX	97	99	96
SARS	D06CMG	21.75	23.5	21.5
SARS	D06CMJ	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D06CNP	94	95	97
SARS	D06CPD	95	98	98
SARS	D06CPL	95	95	97
SARS	D06CTD	75	70	79
SARS	D06CTE	96	97	99
SARS	D06CVN	99	102	100
SARS	D06CVT	96	97	97
SARS	D06CWH	87	89	85
SARS	D06CWM	97	98	98
SARS	D06CWR	47.5	48	47
SARS	D06CWX	99	96	96
SARS	D06CXG	90	90	93
SARS	D06CXU	22.25	21	21.75
SARS	D06CYG	80	86	83
SARS	D06CYQ	92	89	94
SARS	D06CZJ	99	98	102
SARS	D06DAY	89	87	82
SARS	D06DBA	100	98	98
SARS	D06DCK	99	96	96
SARS	D06DCL	49	47.5	48
SARS	D06DDA	96	98	98
SARS	D06DDT	36.5	38.5	34
SARS	D06DEL	93	98	95
SARS	D06DIH	102	100	100
SARS	D06DKB	98	96	98
SARS	D06DLI	94	95	94
SARS	D06DMQ	89	90	87
SARS	D06DMV	91	95	92
SARS	D06DNH	41	40.5	41
SARS	D06DNN	36.5	38.5	34
SARS	D06DPS	44.5	47	45.5
SARS	D06DRC	93	95	96
SARS	D06DRL	42.5	43.5	46.5
SARS	D06DSE	31	33.3333333333333	31
SARS	D06DSF	97	96	98
SARS	D06DSX	91	99	95
SARS	D06DTC	42.5	43.5	46
SARS	D06DTT	95	93	96
SARS	D06DUE	9.625	9.75	9.375
SARS	D06DUO	87	90	82
SARS	D06DVJ	99	98	97
SARS	D06DWA	96	98	96
SARS	D06DWW	95	98	89
SARS	D06DYN	46	47.5	47
SARS	D06DYP	23.5	24	24.25
SARS	D06DZI	45.5	49.5	46
SARS	D06DZO	100	98	97
SARS	D06EBJ	87	94	91
SARS	D06EDT	97	96	91
SARS	D06EES	44	46	47.5
SARS	D06EGM	98	94	99
SARS	D06EGV	93	93	90
SARS	D06EHE	95	96	96
SARS	D06EHU	42.5	43.5	46
SARS	D06EHW	88	92	96
SARS	D06EIC	37	38.5	38
SARS	D06EIJ	98	98	94
SARS	D06EJS	99	96	95
SARS	D06EMC	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D06EMT	95	100	95
SARS	D06ENH	100	94	96
SARS	D06EPZ	95	96	95
SARS	D06EQN	93	95	96
SARS	D06EQP	97	98	95
SARS	D06ERH	98	98	100
SARS	D06ESC	91	94	97
SARS	D06ETD	92	93	95
SARS	D06ETG	98	98	100
SARS	D06ETI	21.75	21.5	21.75
SARS	D06EUA	83	79	88
SARS	D06EUJ	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D06EUM	98	99	102
SARS	D06EWG	14.6666666666667	14.1666666666667	13.8333333333333
SARS	D06EWO	98	96	96
SARS	D06EXA	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D06EXH	44.5	43	44
SARS	D06EZQ	84	83	86
SARS	D06FAA	95	97	91
SARS	D06FAK	39.5	38	37.5
SARS	D06FCR	97	99	100
SARS	D06FCT	100	98	100
SARS	D06FEA	49	48	50
SARS	D06FEF	96	93	96
SARS	D06FES	97	98	95
SARS	D06FFD	97	99	100
SARS	D06FFZ	92	93	91
SARS	D06FGJ	97	99	99
SARS	D06FHE	46.5	47	48.5
SARS	D06FHJ	97	100	99
SARS	D06FIF	96	97	100
SARS	D06FIH	92	90	93
SARS	D06FIK	95	96	94
SARS	D06FIQ	78	85	83
SARS	D06FJL	98	100	97
SARS	D06FJO	42.5	43.5	46.5
SARS	D06FKC	29.6666666666667	31.6666666666667	29.6666666666667
SARS	D06FLU	29.3333333333333	29.3333333333333	31.3333333333333
SARS	D06FNA	32	30.6666666666667	31.6666666666667
SARS	D06FNK	100	100	99
SARS	D06FNT	99	100	98
SARS	D06FOF	93	98	96
SARS	D06FOU	98	100	99
SARS	D06FPQ	45.5	49.5	46
SARS	D06FRE	91	92	97
SARS	D06FSC	98	99	102
SARS	D06FSR	90	93	90
SARS	D06FTI	97	98	98
SARS	D06FUK	98	100	97
SARS	D06FUV	90	90	93
SARS	D06FVQ	93	96	97
SARS	D06FWC	97	99	97
SARS	D06FWM	91	99	95
SARS	D06FWY	95	96	95
SARS	D06FXI	95	100	98
SARS	D06FXO	92	93	93
SARS	D06FYY	100	97	99
SARS	D06FZX	97	98	95
SARS	D06GAF	90	87	95
SARS	D06GAM	39.5	36	38
SARS	D06GBK	18.5	21	19.5
SARS	D06GCP	46	46.5	46
SARS	D06GDH	103	102	100
SARS	D06GDY	96	97	97
SARS	D06GFH	46	47.5	47
SARS	D06GFV	47.5	47.5	48
SARS	D06GFZ	93	98	96
SARS	D06GGB	90	90	93
SARS	D06GGI	42.5	43.5	46.5
SARS	D06GGT	95	94	93
SARS	D06GHM	94	90	90
SARS	D06GIL	97	95	95
SARS	D06GIV	99	98	100
SARS	D06GJO	30.3333333333333	26.6666666666667	27
SARS	D06GJP	100	100	100
SARS	D06GKL	17	15.6	16.2
SARS	D06GKN	96	96	94
SARS	D06GNE	89	87	82
SARS	D06GNF	97	100	97
SARS	D06GNR	96	95	91
SARS	D06GOE	96	97	99
SARS	D06GOK	7.5	6.8	6.7
SARS	D06GOT	83	82	81
SARS	D06GPL	31.3333333333333	31	29.6666666666667
SARS	D06GPP	96	95	91
SARS	D06GQO	100	102	99
SARS	D06GRK	46	47	46
SARS	D06GRP	99	100	100
SARS	D06GRW	99	96	96
SARS	D06GSY	97	98	98
SARS	D06GTI	96	97	99
SARS	D06GTS	47	50	46.5
SARS	D06GUG	98	98	98
SARS	D06GUJ	14.5	15	14.6666666666667
SARS	D06GVN	95	95	97
SARS	D06GXM	88	80	83
SARS	D06GXT	96	99	95
SARS	D06GYH	97	99	100
SARS	D06GYO	45.5	44.5	45.5
SARS	D06GZW	93	94	96
SARS	D06HBQ	98	98	96
SARS	D06HBT	97	96	92
SARS	D06HCC	91	94	97
SARS	D06HCF	91	95	92
SARS	D06HDW	33	31.3333333333333	32.6666666666667
SARS	D06HEO	92	90	91
SARS	D06HFI	14.4	14.4	13.6
SARS	D06HFV	30.6666666666667	30.6666666666667	31.6666666666667
SARS	D06HHJ	17.4	18	17.4
SARS	D06HIO	13.8333333333333	14.3333333333333	14.3333333333333
SARS	D06HJB	99	98	100
SARS	D06HJX	31.6666666666667	32.6666666666667	33
SARS	D06HLH	89	91	88
SARS	D06HLY	98	97	98
SARS	D06HMN	45.5	44	44
SARS	D06HMY	97	96	94
SARS	D06HNA	91	92	97
SARS	D06HOA	97	100	99
SARS	D06HOI	100	95	96
SARS	D06HPP	92	93	92
SARS	D06HPV	97	100	97
SARS	D06HRX	10.125	10.125	9.625
SARS	D06HRY	10.875	10.875	10
SARS	D06HTJ	43	43	46
SARS	D06HUH	97	99	99
SARS	D06HUQ	28.3333333333333	28	30.3333333333333
SARS	D06HVH	95	90	96
SARS	D06HWI	99	99	99
SARS	D06HYB	91	95	92
SARS	D06HYF	24.3333333333333	26.6666666666667	26.3333333333333
SARS	D06HYG	98	96	99
SARS	D06HZA	83	92	85
SARS	D06HZY	100	100	102
SARS	D06IAE	95	100	98
SARS	D06IAQ	99	96	95
SARS	D06IAR	96	97	99
SARS	D06IBV	47.5	45.5	45.5
SARS	D06IDT	99	96	95
SARS	D06IEN	31	31.3333333333333	28.3333333333333
SARS	D06IEX	100	99	95
SARS	D06IGE	96	100	97
SARS	D06IGT	49	47.5	48
