DrugID	GENENAME
D04MSI	SLC1A6
D04MVL	DRD2
D04MVL	HTR1A
D04MVL	DRD1
D04MVR	GRM1
D04MWJ	CHRM4
D04MWJ	CHRM3
D04MWJ	CHRM2
D04MXN	RET
D04MXN	BRAF
D04MYO	CCL2
D04MYP	OPRM1
D04MYT	AURKA
D04MYT	AURKB
D04MZK	MIF
D04MZP	TLR4
D04MZR	CEL
D04NAL	HTR2A
D04NBE	FKBP1A
D04NCJ	HMGCR
D04NDO	SLC6A3
D04NDO	SLC6A2
D04NDO	HTR1A
D04NDO	SLC6A4
D04NGL	TRPM8
D04NGS	CDK1
D04NGS	CDK2
D04NJC	EPHX2
D04NKE	NFKB1
D04NKE	NFKB2
D04NKE	RELA
D04NKE	RELB
D04NKE	REL
D04NKQ	SLC6A3
D04NKQ	HTR1A
D04NKQ	SLC6A4
D04NKQ	SLC6A2
D04NNJ	AR
D04NOE	FLT1
D04NOE	KDR
D04NOT	TRPA1
D04NPE	GRIN2D
D04NPE	GRIN2A
D04NPE	GRIN2C
D04NPE	GRIN2B
D04NPX	EDNRA
D04NQI	HNMT
D04NRB	LIPF
D04NSN	CA12
D04NSN	CA2
D04NSN	CA14
D04NSN	CA9
D04NSN	CA1
D04NSN	CA4
D04NSP	HDAC6
D04NSP	HDAC1
D04NSP	HDAC10
D04NSP	HDAC2
D04NSP	HDAC4
D04NSP	HDAC8
D04NTJ	KCNJ10
D04NUS	GCGR
D04NVK	PRKDC
D04NWI	HRH3
D04NWU	PTGDR
D04NXQ	TOP2A
D04NXQ	TOP2B
D04NXR	ADRB3
D04NYQ	FLT1
D04NZF	PRMT5
D04OBB	HRH1
D04ODF	GRM1
D04ODF	GRM5
D04ODG	ELANE
D04ODH	GNRHR
D04ODO	HCAR2
D04ODQ	CES1
D04OEV	MAOA
D04OEV	MAOB
D04OEV	KDM1A
D04OHC	KDM1B
D04OHC	KDM1A
D04OHC	MAOA
D04OHC	MAOB
D04OHM	PRKCA
D04OHM	PRKCG
D04OHM	PRKCB
D04OJM	IL2
D04OKJ	TOP2A
D04OKJ	TOP2B
D04OLK	EGFR
D04ONQ	TXNRD1
D04OOK	MCHR1
D04OPE	MCOLN3
D04OPJ	TMEM97
D04ORV	SSTR5
D04ORV	SSTR3
D04ORV	SSTR4
D04ORV	SSTR2
D04ORV	SSTR1
D04ORY	PTGS1
D04OSU	FKBP1A
D04OTF	SLC9A1
D04OTF	SLC9A3
D04OUJ	ACHE
D04OWX	TYMP
D04OXU	OPRK1
D04OXY	IDO1
D04PAF	IL17RA
D04PAF	IL17RB
D04PAF	IL17RC
D04PAF	IL17RD
D04PAF	IL17RE
D04PAU	TLR7
D04PAW	MMP9
D04PBA	DRD3
D04PBA	DRD2
D04PBD	DRD2
D04PBH	SLC33A1
D04PBH	AKR1B1
D04PBI	NOS3
D04PBI	NOS1
D04PBI	NOS2
D04PBS	PPARA
D04PBZ	GRM5
D04PCA	SIGMAR1
D04PDF	CXCR4
D04PDM	TMEM97
D04PEI	ITK
D04PFD	TLR4
D04PFD	CD40LG
D04PFD	CD70
D04PFN	GRIK1
D04PFN	GRIK4
D04PFN	GRIA1
D04PFN	GRIK3
D04PFN	GRIK5
D04PFN	ADORA3
D04PGB	FKBP1A
D04PHC	ADRB1
D04PHG	CASR
D04PIH	IFNA2
D04PJO	ADORA2A
D04PJO	ADORA1
D04PKD	BCHE
D04PKP	CYP11B1
D04PKQ	VEGFA
D04PLB	AR
D04PLH	ADORA3
D04PLH	ADORA1
D04PLI	HTR2C
D04PLI	HTR2A
D04PMM	TRPV1
D04PMX	NQO2
D04PNC	EPHX2
D04POB	CA2
D04POB	CA9
D04POB	CA12
D04PPE	F2
D04PPK	APOA1
D04PPP	OPRD1
D04PPP	OPRK1
D04PPP	OPRM1
D04PQN	GABRG2
D04PQN	GABRA1
D04PQN	GABRB2
D04PQX	PDGFRA
D04PQX	PDGFRB
D04PRM	PTH
D04PSK	CA1
D04PSK	CA2
D04PSK	CA4
D04PSL	CYP19A1
D04PUK	OPRL1
D04PVN	DRD4
D04PWT	MMP9
D04PWX	KDM1A
D04PXS	SLC6A3
D04PXS	SLC6A2
D04PXS	SLC6A4
D04PYQ	ADRA2C
D04PYQ	ADRA2A
D04PYQ	ADRA2B
D04QAD	ADORA1
D04QAT	AR
D04QBM	SSTR4
D04QCF	GSK3B
D04QCF	MAPK10
D04QCF	MAPK9
D04QCF	MAPK8
D04QDB	DPP4
D04QFO	NOS1
D04QFU	TYR
D04QGF	CD274
D04QGH	GCK
D04QGW	DGAT1
D04QHB	CTSK
D04QHI	NTRK1
D04QIA	REN
D04QIE	PPARA
D04QJY	ENPEP
D04QJY	ANPEP
D04QKU	GRM5
D04QLC	P2RX7
D04QLR	SCN5A
D04QNI	RYR1
D04QPD	TK1
D04QPK	CYP11B1
D04QPK	CYP19A1
D04QQG	PDCD1
D04QRM	PARP3
D04QRM	PARP1
D04QRS	MAOA
D04QRS	MAOB
D04QRX	PDK1
D04QSJ	HTR4
D04QUB	OPRK1
D04QUI	ABL1
D04QUI	SRC
D04QUX	MC4R
D04QVK	CNR1
D04QVX	ALOX5
D04QWD	LCT
D04QWE	CHRNA2
D04QWQ	JAK3
D04QWX	CYP11B1
D04QXG	NPY1R
D04QXW	APP
D04QYN	TYR
D04QYS	NTRK1
D04QZD	SCN11A
D04QZI	OXTR
D04RAW	PRKDC
D04RBQ	ADRA2C
D04RBQ	ADRA2A
D04RBQ	ADRA2B
D04RBU	DRD2
D04RBU	DRD3
D04RCG	TACR2
D04RCR	CA2
D04RCR	CA1
D04RCT	MAOA
D04RCT	MAOB
D04RDR	GSK3A
D04REV	CGB3
D04REX	CYP19A1
D04RGA	PTGIR
D04RHI	ADORA2B
D04RHI	ADORA1
D04RLX	ABCB1
D04RNU	MGMT
D04RPI	OPRM1
D04RPI	OPRD1
D04RQG	ALOX5
D04RQU	KDR
D04RTY	BCL2
D04RUF	SLC6A4
D04RUP	TACR1
D04RVA	GLRA1
D04RVA	GABRA1
D04RVA	GABRG2
D04RVA	GLRA2
D04RVA	GLRA3
D04RVA	GLRA4
D04RVA	GLRB
D04RVA	GABRB2
D04RVW	GRM5
D04RXX	NTRK1
D04RYE	GRM1
D04RYY	GAA
D04RYY	GANAB
D04RYY	GANC
D04RYY	MGAM
D04RZD	IFNAR2
D04SBH	CHRM3
D04SCD	PRKDC
D04SCQ	HTR2A
D04SCQ	HRH1
D04SDD	ADORA3
D04SEX	ESR2
D04SEX	ESR1
D04SFH	ESRRA
D04SFH	ESRRB
D04SFH	ESRRG
D04SFK	OPRD1
D04SFK	OPRM1
D04SHH	CHRNA4
D04SHH	CHRNB2
D04SHK	P2RX7
D04SHO	PTGS1
D04SHO	PTGS2
D04SHY	CYP17A1
D04SIT	HTR2A
D04SIU	CHRM1
D04SJC	MAOA
D04SKW	TERT
D04SLF	ERBB2
D04SLF	VEGFA
D04SLF	NR1H4
D04SMQ	GRIA1
D04SNH	CA9
D04SNH	CA2
D04SNH	CA12
D04SNH	CA1
D04SOS	CHRM5
D04SPK	TBXA2R
D04SPO	ELANE
D04SPQ	ACAT1
D04SQY	NR3C2
D04SQY	NR3C1
D04STF	TERT
D04SVT	AGTR1
D04SVT	AGTR2
D04SWU	TSPO
D04SWX	TNK2
D04SXL	MDM2
D04SXL	TP53
D04SYM	BCHE
D04SYM	ACHE
D04SZR	FOLH1
D04TBB	CYP19A1
D04TBJ	PRKCB
D04TDF	GNRHR
D04TDX	PARP1
D04TED	CXCR4
D04TEF	PRSS1
D04TGN	MAOB
D04TGU	P2RX3
D04TIJ	TOP1
D04TIO	CXCR4
D04TIS	FDPS
D04TJP	MPL
D04TKG	PLA2G2A
D04TLI	LYN
D04TLI	SYK
D04TLI	LCK
D04TLQ	PDCD1
D04TLQ	CD274
D04TNI	PTGS1
D04TNI	PTGS2
D04TNT	CACNA1H
D04TPA	CSNK2A1
D04TPA	DYRK3
D04TPC	ESR1
D04TPO	HTR2C
D04TPO	HTR1A
D04TPO	HTR1D
D04TPO	HTR7
D04TPO	HTR5A
D04TPU	PGF
D04TQF	DRD2
D04TQF	HTR1A
D04TQO	SLC9A3
D04TQT	OXTR
D04TSL	CNR2
D04TSL	CNR1
D04TSO	ATP1A1
D04TSV	CTSD
D04TTB	PTPN1
D04TTN	DRD1
D04TTN	DRD2
D04TTP	ADORA3
D04TTP	ADORA2A
D04TTP	ADORA1
D04TUG	ENPP2
D04TVG	HTR1A
D04TVG	HTR6
D04TVG	HTR1E
D04TVG	HTR1B
D04TVG	HTR2C
D04TVG	HTR1D
D04TVG	HTR1F
D04TVG	HTR2A
D04TVG	HTR2B
D04TVU	GABRD
D04TWU	PSEN2
D04TWU	APH1A
D04TWU	APH1B
D04TWU	NCSTN
D04TWU	PSENEN
D04TWU	PSEN1
D04TWX	HTR2A
D04TXB	IFNAR1
D04TXE	TACR3
D04TZA	PDE8A
D04TZI	MAOB
D04TZR	OPRK1
D04UBQ	PDF
D04UBY	MMP12
D04UCF	ADORA3
D04UCV	HTR2A
D04UDE	GRM5
D04UDT	CACNA1C
D04UDT	CACNA1D
D04UEN	CES1
D04UFI	MUC1
D04UFM	OPRD1
D04UFM	OPRM1
D04UFM	OPRK1
D04UGI	NQO2
D04UHT	UTS2R
D04UIH	IRAK4
D04UIK	OPRM1
D04UIK	OPRK1
D04UIK	OPRD1
D04UJI	ALOX5
D04UJZ	AGTR2
D04UKC	GUCY2D
D04UKD	VEGFA
D04UKJ	ACHE
D04ULI	PTGFR
D04ULU	TRPM8
D04ULU	TRPA1
D04ULX	SLC22A12
D04ULY	BDKRB2
D04UMT	GABRG3
D04UMY	SLC9A3
D04UMY	SLC9A1
D04UNE	ADRB3
D04UOP	ADRB2
D04UPQ	PARP1
D04UPW	MLNR
D04URI	CTSV
D04URO	PLG
D04USC	HRH1
D04USO	AR
D04UTH	EPO
D04UTQ	HTR5A
D04UTT	ADRB2
D04UUD	MAPK8
D04UUD	MAPK9
D04UUD	MAPK10
D04UVC	KCNA3
D04UVL	HDAC1
D04UVL	HDAC2
D04UWG	CD3G
D04UWG	FOLH1
D04UWG	CD3E
D04UXC	DPP4
D04UXX	HTR1A
D04UXX	DRD3
D04UXX	DRD2
D04UYB	AKR1B1
D04UYO	KCNQ1
D04UYT	TLR2
D04UYY	TNFRSF10B
D04UYZ	MAOA
D04UZT	ESR1
D04VBD	GSK3B
D04VCE	CETP
D04VDD	SPHK1
D04VFJ	ESR1
D04VFS	FOLH1
D04VGL	MTNR1A
D04VJE	OPRM1
D04VJE	OPRD1
D04VLI	CA2
D04VLI	CA14
D04VLI	CA6
D04VLI	CA9
D04VLI	CA12
D04VMT	ADRB1
D04VNR	SLC6A4
D04VNS	CHRM5
D04VOE	MUC1
D04VOI	GRM1
D04VOM	CCKBR
D04VOM	CCKAR
D04VPA	SCN5A
D04VPH	MMP13
D04VPP	TOP1
D04VPV	PRKCD
D04VQH	TRPV1
D04VQM	NFKB1
D04VQM	NFKB2
D04VQM	RELA
D04VQM	RELB
D04VQM	REL
D04VRB	ERBB2
D04VRY	CYP19A1
D04VSP	CA1
D04VSP	CA2
D04VSP	CA9
D04VSP	CA12
D04VSP	CA14
D04VTV	HTR6
D04VUY	SLC6A4
D04VUY	SLC6A2
D04VUY	SLC6A3
D04VWJ	KIF11
D04VXP	HTR2C
D04VYT	F2
D04VYZ	ADORA3
D04WBT	GJA1
D04WBU	ADORA2A
D04WBY	FSHR
D04WCH	ADORA2A
D04WCI	MAPK14
D04WCW	IDO1
D04WDX	PARP1
D04WFD	SLC6A4
D04WFL	ERBB2
D04WFN	CDK5
D04WFN	CDK2
D04WFN	EIF2AK2
D04WFN	CDK1
D04WFN	CDK7
D04WFN	CDK4
D04WGR	GRM5
D04WHE	ADORA2B
D04WHE	ADORA2A
D04WHE	ADORA1
D04WHO	BDKRB2
D04WJN	CYP19A1
D04WKL	TMEM97
D04WLH	TYR
D04WMR	ALOX5
D04WMR	IL4
D04WND	LRRK2
D04WNI	GRK2
D04WPM	CETP
D04WQJ	ITGA4
D04WQJ	ITGB7
D04WRO	OPRL1
D04WUA	GRIN2B
D04WVG	ITGB3
D04WVG	ITGAV
D04WVV	HSD11B1
D04WWO	ADAM17
D04WXI	HRH2
D04WXI	HRH1
D04WYX	ROCK1
D04WYX	SLC6A2
D04XBZ	ANPEP
D04XCB	S1PR1
D04XCO	TLR7
D04XCQ	ADRA1A
D04XDS	SLC22A8
D04XED	TYR
D04XEG	ADRB2
D04XEO	PCNA
D04XEQ	TERT
D04XFN	PRKDC
D04XGX	CNR2
D04XHJ	HCK
D04XHX	CXCR4
D04XII	NR1H3
D04XIO	DPP4
D04XJM	ITGA4
D04XJM	ITGB7
D04XLX	ADORA2A
D04XLX	ADORA1
D04XMJ	GRM5
D04XMZ	CA2
D04XNH	CHRM4
D04XNH	CHRM2
D04XNH	CHRM3
D04XNH	CHRM1
D04XPJ	ALOX5
D04XPW	SLC6A3
D04XPW	SLC6A2
D04XPW	SLC6A4
D04XPZ	HDAC1
D04XRV	PDE4A
D04XTP	ITGB3
D04XUJ	MET
D04XVU	NOX4
D04XWX	AR
D04XXE	ACHE
D04XXF	DPP4
D04XZP	GRIK1
D04YAJ	ADORA1
D04YEW	CHRM3
D04YEY	ITGAV
D04YEY	ITGB3
D04YEY	ITGB5
D04YHW	MAPK14
D04YHZ	GABRA1
D04YIV	AKR1B1
D04YJO	HTR1A
D04YJU	ADRB2
D04YJU	ADRB1
D04YKO	F2RL1
D04YLU	CNR1
D04YMG	EGLN1
D04YMH	PTGS2
D04YNS	CACNA2D1
D04YNW	OPRK1
D04YPP	PTGS1
D04YPP	PTGS2
D04YTE	NFKB1
D04YTE	NFKB2
D04YTE	RELA
D04YTE	RELB
D04YTE	REL
D04YTO	GRM5
D04YUA	CNR1
D04YUM	ADORA2A
D04YVS	STS
D04YWX	MTNR1A
D04YXB	GRM5
D04YXL	IFNB1
D04YZZ	MC4R
D04ZBT	BDKRB2
D04ZBU	CETP
D04ZCZ	GLRA1
D04ZCZ	GLRA2
D04ZCZ	GLRA3
D04ZCZ	GLRA4
D04ZCZ	GLRB
D04ZDD	ODC1
D04ZDI	HDAC8
D04ZDI	HDAC1
D04ZDI	HDAC4
D04ZDI	HDAC2
D04ZDI	HDAC6
D04ZDI	HDAC10
D04ZEX	MGLL
D04ZFH	GRIN2B
D04ZFH	GRIN1
D04ZGF	TBXAS1
D04ZGF	PTGS1
D04ZGF	PTGS2
D04ZGR	ALOX5
D04ZHJ	TNF
D04ZIP	CFTR
D04ZIV	IRAK4
D04ZIV	IRAK1
D04ZJG	FLT4
D04ZJK	ACHE
D04ZJL	GRIN2B
D04ZJL	GRIN1
D04ZJL	GRIN2A
D04ZJO	ACHE
D04ZLC	CNR1
D04ZLG	CD4
D04ZLJ	TOP2A
D04ZLJ	TOP2B
D04ZLZ	LTA4H
D04ZMM	GPR139
D04ZMS	DRD2
D04ZMS	HTR1A
D04ZND	STS
D04ZNL	HSD11B2
D04ZOI	HRH3
D04ZPF	SLC6A4
D04ZPF	HTR1A
D04ZPF	SLC6A2
D04ZPF	SLC6A3
D04ZPU	MAOB
D04ZPU	MAOA
D04ZQB	PAK4
D04ZQC	TYR
D04ZQJ	PARP1
D04ZQX	OPRK1
D04ZQX	OPRD1
D04ZQX	OPRM1
D04ZQX	OPRL1
D04ZTH	ADORA1
D04ZTH	ADORA2A
D04ZTY	MGAM
D04ZWF	GSK3B
D04ZWF	GSK3A
D04ZWQ	GABRG3
D04ZWS	BCHE
D04ZYA	DRD2
D04ZZM	TYR
D04ZZU	BCHE
D05AAD	TLR7
D05AAM	HTR1A
D05ABK	PLAU
D05ABK	PRSS1
D05ABT	TXNRD1
D05ACE	CNR1
D05ACQ	RRM2
D05ADD	HSD11B1
D05ADP	CDK2
D05ADP	CDK7
D05ADP	CDK1
D05AEG	GABRA1
D05AFI	SLC5A7
D05AFV	OPRM1
D05AFV	OPRD1
D05AFW	IDO1
D05AGK	ITGB3
D05AHE	DRD1
D05AHK	TP53
D05AHZ	HDAC2
D05AHZ	HDAC6
D05AHZ	HDAC1
D05AHZ	HDAC8
D05AHZ	HDAC4
D05AHZ	HDAC10
D05AIN	DRD2
D05AIT	HSD17B1
D05AJJ	GRM5
D05AJT	JAK2
D05AJZ	IMPDH2
D05ALG	NPY5R
D05AMQ	RGS4
D05AMX	CTSL
D05AMX	PTPN1
D05AMX	CDC25B
D05ANK	MAOA
D05ANK	MAOB
D05ANN	OPRK1
D05ANN	OPRM1
D05ANN	OPRD1
D05ANV	HRH3
D05AOH	PTPN1
D05AON	APOA1
D05APC	NOS1
D05APC	NOS2
D05APM	PARP1
D05APW	TRPV1
D05APZ	AKT3
D05APZ	AKT1
D05APZ	AKT2
D05ARF	EGFR
D05ARI	DRD2
D05ASV	TLR8
D05ATI	ALB
D05ATQ	ERBB2
D05AVX	CES1
D05AWM	GCGR
D05AXE	TYK2
D05AXE	JAK3
D05AXE	JAK2
D05AXE	JAK1
D05AZU	CXCR2
D05AZW	SLC5A1
D05AZW	SLC5A2
D05BBQ	PTGS1
D05BBQ	PTGS2
D05BBQ	LTB4R
D05BCA	AR
D05BCA	ESR1
D05BCJ	DRD4
D05BCJ	DRD2
D05BCJ	DRD3
D05BCU	ATP4A
D05BCU	ATP4B
D05BCY	OPRK1
D05BGS	IMPDH1
D05BHF	CYSLTR1
D05BHG	AURKA
D05BHG	RHO
D05BHG	CDK7
D05BHG	MAPK12
D05BHG	MAPK1
D05BHG	PRKCQ
D05BHL	OXTR
D05BHL	AVPR2
D05BHL	AVPR1A
D05BHL	AVPR1B
D05BII	PROC
D05BIN	TOP2A
D05BIN	TOP2B
D05BIT	IFNB1
D05BJD	PRDX5
D05BJY	PTAFR
D05BKG	HDC
D05BLG	SIGMAR1
D05BLN	RET
D05BLN	KDR
D05BLN	FLT4
D05BLN	MET
D05BMA	F2
D05BMC	CNR2
D05BMC	CNR1
D05BMD	CA1
D05BMD	CA2
D05BMD	CA9
D05BMG	TAAR1
D05BMP	TGFBR1
D05BOD	SLC7A5
D05BPC	ELANE
D05BPC	PRTN3
D05BPM	GRM5
D05BPX	PIK3CB
D05BPX	PIK3CG
D05BQK	GABRA1
D05BSG	HSPA1A
D05BSG	HSPA1B
D05BTF	PLA2G4A
D05BXO	SLC6A4
D05BXY	CSF2
D05BYA	HSP90AA1
D05BYD	HRH3
D05BYE	IDO1
D05BZQ	OPRK1
D05CBG	SLC6A2
D05CBJ	PIK3CA
D05CBJ	PIK3CB
D05CBJ	PIK3CG
D05CBJ	PIK3CD
D05CCF	CXCR2
D05CCT	ACHE
D05CDC	KCNA3
D05CDF	HCK
D05CEJ	ADORA3
D05CEK	PTAFR
D05CEL	CNR2
D05CEL	CNR1
D05CEM	SSTR4
D05CEO	IL17A
D05CEO	IL17RA
D05CEO	IL17RB
D05CEO	IL17RC
D05CEO	IL17RD
D05CEO	IL17RE
D05CEU	CACNA1A
D05CEU	CACNA1H
D05CGH	ITGA2
D05CGH	ITGB1
D05CGI	HTR1A
D05CHN	TUBB1
D05CHN	BCL2
D05CHR	TNFRSF10B
D05CJU	TNF
D05CKR	PTGS2
D05CLM	PPARA
D05CMZ	TSPO
D05CND	PGR
D05CNJ	IDO1
D05CNT	CYSLTR1
D05CNT	CYSLTR2
D05COG	SLC33A1
D05COL	OPRK1
D05COQ	SSTR5
D05COQ	SSTR3
D05COQ	SSTR2
D05CPS	TP53
D05CPV	KCNA5
D05CQR	SLC9A3
D05CQR	SLC9A1
D05CRC	OPRM1
D05CRM	TRPA1
D05CVC	CA9
D05CYD	MCHR1
D05CYJ	TSPO
D05DAE	ALOX5
D05DAF	HTR6
D05DAG	TRPM8
D05DAG	HTR1E
D05DAN	SORD
D05DBG	MGLL
D05DBY	CACNA2D1
D05DCL	THRB
D05DCQ	METAP2
D05DCW	GRM1
D05DDS	FDPS
D05DDU	GRM5
D05DFJ	CA2
D05DFO	CNR1
D05DFV	DMD
D05DGE	PYGM
D05DIH	CA2
D05DIN	BCHE
D05DMH	RXRA
D05DMH	NR1I3
D05DNW	PLAU
D05DOM	PTGS1
D05DON	TBXAS1
D05DRG	PTGFR
D05DSK	HTR1A
D05DTN	TRPA1
D05DUX	PLA2G1B
D05DVP	CYSLTR1
D05DWG	RARG
D05DXT	KCNA5
D05DXW	CNR2
D05DYX	TACR2
D05DZK	IFNA2
D05DZR	SLAMF7
D05EAM	TPSAB1
D05EBY	PCSK9
D05EBZ	CA2
D05EBZ	CA9
D05EBZ	CA1
D05EBZ	CA12
D05ECK	GHR
D05EDD	S1PR1
D05EDR	MTNR1B
D05EDR	MTNR1A
D05EDW	PDGFRA
D05EEV	CHRM3
D05EEV	CHRM1
D05EGR	CTSG
D05EHE	DRD2
D05EHM	IMPDH1
D05EHS	DMD
D05EHX	EGLN1
D05EJG	IDO1
D05EKM	SSTR1
D05EKM	SSTR3
D05EKM	SSTR2
D05EKM	SSTR4
D05EKM	SSTR5
D05ELO	INSR
D05ELQ	GNRHR
D05EMG	CHRM5
D05EML	CHRM3
D05EML	CHRM4
D05EML	CHRM1
D05EML	CHRM2
D05EML	CHRM5
D05EMT	CES1
D05EMX	CXCL8
D05ENG	CEACAM5
D05ENJ	BDKRB2
D05EON	GCGR
D05EOW	ESR2
D05EPI	ACHE
D05EPM	SCN5A
D05EPO	ANPEP
D05EPU	ADRB3
D05EPY	CA1
D05EQC	AGTR1
D05EQG	HTR7
D05EQG	HTR1A
D05EQG	DRD2
D05EQG	ADRA1A
D05EQG	HTR6
D05EQG	DRD3
D05EQG	DRD4
D05EQG	HTR2A
D05ERF	GRIK1
D05ERT	GLRA1
D05ERT	GLRA2
D05ERT	GLRA3
D05ERT	GLRA4
D05ERT	GLRB
D05ETC	EGFR
D05ETG	OPRM1
D05ETM	TACR1
D05ETN	CA9
D05ETN	CA1
D05ETN	CA12
D05ETN	CA14
D05ETN	CA2
D05EUR	NR1H4
D05EVI	GABRA1
D05EVI	GABRG2
D05EVI	GABRB2
D05EWB	ITGAV
D05EWB	ITGB3
D05EWD	CNR2
D05EWZ	OPRK1
D05EWZ	OPRM1
D05EXN	MTOR
D05EXX	OPRD1
D05EYA	CES1
D05EYG	PTGS2
D05EZE	OPRM1
D05EZE	OPRK1
D05EZE	OPRD1
D05FBZ	APCS
D05FCO	GRM5
D05FDR	EGLN1
D05FEJ	HDAC4
D05FEJ	HDAC6
D05FEJ	HDAC8
D05FEJ	HDAC1
D05FEJ	HDAC2
D05FEJ	HDAC10
D05FEO	GRM5
D05FEQ	OPRD1
D05FEQ	OPRM1
D05FEQ	OPRK1
D05FFB	PDGFRA
D05FFB	FGFR3
D05FFB	KIT
D05FFR	AMD1
D05FFT	ERBB4
D05FFT	ERBB2
D05FFT	EGFR
D05FFY	CYP11B1
D05FFY	CYP19A1
D05FGG	AGTR1
D05FGR	PSEN2
D05FGR	PSEN1
D05FGR	APH1A
D05FGR	APH1B
D05FGR	NCSTN
D05FGR	PSENEN
D05FIJ	EZH2
D05FJM	ALOX5
D05FJM	ALOX15
D05FJM	ALOX12
D05FKE	HTR2C
D05FKT	ALOX5
D05FKU	PORCN
D05FMD	CA1
D05FMD	CA2
D05FMK	SLC6A4
D05FMZ	MAOA
D05FMZ	MAOB
D05FNN	CA1
D05FNN	CA9
D05FNN	CA2
D05FOV	GPR119
D05FPU	AR
D05FQD	SLC6A2
D05FQN	MAOA
D05FQN	MAOB
D05FRX	THRA
D05FRX	THRB
D05FTJ	PTGS2
D05FTY	REN
D05FUU	AGTR1
D05FUY	ESR1
D05FUY	ESR2
D05FVX	IL1B
D05FWH	CHEK1
D05FXD	EPHA3
D05FXD	EPHB4
D05FXD	EPHB2
D05FXD	EPHA2
D05FXD	EPHA4
D05FYA	HRH3
D05FYA	HRH4
D05FYR	KLK2
D05FZE	GRIK1
D05GAT	TACR1
D05GBE	DRD2
D05GBY	PDGFRA
D05GBY	PDGFRB
D05GDD	NQO2
D05GDP	MAOB
D05GDP	ADRA2A
D05GDP	ADRA2C
D05GDP	HTR2A
D05GDP	ADRA2B
D05GDP	MAOA
D05GDS	CNR1
D05GEL	JAK2
D05GEL	JAK1
D05GFD	GALR2
D05GGE	CASP3
D05GGH	MAOA
D05GIC	GSK3B
D05GIO	CEACAM5
D05GJL	TSPO
D05GJW	ADA
D05GKC	HSP90AA1
D05GKD	HTR2C
D05GKS	AKR1C3
D05GMB	KDR
D05GMT	PDK1
D05GMW	PARP1
D05GOM	MTNR1A
D05GOP	TAAR1
D05GPB	F7
D05GPF	EIF2AK2
D05GPI	BCHE
D05GPO	HRH1
D05GQK	KCNQ1
D05GQQ	MAOB
D05GQQ	MAOA
D05GRI	APP
D05GRY	NPR1
D05GRZ	HDAC1
D05GSF	RPS6KA5
D05GSI	MET
D05GSZ	SERPINE1
D05GUD	PLA2G4A
D05GUK	TOP1
D05GVL	FABP4
D05GVV	VEGFA
D05GVY	HDAC6
D05GVY	HDAC2
D05GVY	HDAC4
D05GVY	HDAC10
D05GVY	HDAC1
D05GVY	HDAC8
D05GWF	HMGCR
D05GWI	NQO1
D05GWV	PTGDR2
D05GXK	ITGB3
D05GXK	ITGAV
D05GYF	MGAM
D05GYG	EDNRB
D05GYL	HRH4
D05GYO	SRC
D05GZI	ALOX5
D05HAD	F2
D05HBF	AKR1B1
D05HBM	KDM1A
D05HDX	PPARD
D05HFC	MCHR1
D05HFD	PDE3A
D05HFU	GP1BA
D05HFY	VKORC1
D05HGU	CCKBR
D05HGU	CCKAR
D05HID	SGCA
D05HJG	PARP1
D05HJP	HTR6
D05HJT	MAOA
D05HKB	CHRM5
D05HLQ	DPP4
D05HMW	DRD2
D05HMW	DRD3
D05HNB	LTB4R
D05HNB	LTB4R2
D05HOH	OPRM1
D05HOS	MMP13
D05HOS	MMP3
D05HPB	PTGDR2
D05HRK	FASN
D05HRP	CYP19A1
D05HSC	CHRNA2
D05HSI	CCKAR
D05HSW	XIAP
D05HUS	GRM5
D05HUX	TOP2A
D05HUX	TOP2B
D05HVV	MAOB
D05HVY	PTGS2
D05HWC	DRD2
D05HWC	DRD1
D05HWN	HSP90AA1
D05HXX	PLG
D05HYJ	RET
D05HYL	CCKBR
D05HYV	NTSR1
D05HZI	RRM2
D05HZJ	GPC3
D05IBW	TERT
D05ICF	PRSS1
D05ICS	GCH1
D05ICS	DDC
D05ICS	TH
D05ICT	BRD4
D05ICT	BRD3
D05ICT	BRD2
D05IGJ	GRIN1
D05IGJ	GRIN2B
D05IHR	HRH1
D05IHU	ADRA2C
D05IIN	CRHR1
D05IIP	CHRM5
D05IKY	EPHX2
D05ILO	MAOB
D05IML	CACNA1C
D05IML	ADRA1D
D05IML	ADRA1B
D05IML	ADRA1A
D05IPF	DPP4
D05IPO	DRD3
D05IPO	HTR1A
D05IQL	ALOX5
D05IQX	TNFSF13B
D05IRT	CDK4
D05IRT	CDK9
D05IRT	CDK1
D05IVD	FNTB
D05IVZ	GABRG3
D05IWY	CYP19A1
D05IXU	CYP11B1
D05JAH	FABP5
D05JAH	FABP4
D05JAJ	CA1
D05JAJ	CA9
D05JAJ	CA12
D05JAJ	CA14
D05JAJ	CA2
D05JAZ	CACNA2D1
D05JCG	G6PD
D05JEG	GAA
D05JHA	OPRD1
D05JIO	HTR2C
D05JIO	HTR2A
D05JIS	OXTR
D05JJL	PCSK7
D05JJL	PCSK4
D05JJL	FURIN
D05JKQ	SSTR3
D05JMJ	SSTR3
D05JPG	HTR6
D05JPV	MMP12
D05JPV	MMP2
D05JXE	RXRA
D05JXR	ITGA2B
D05JXR	ITGB3
D05JZQ	HRH3
D05JZS	KYNU
D05KAC	CD40LG
D05KBP	ADORA1
D05KBU	SLC5A6
D05KCN	ALOX5
